date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,166.96.103.29,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/37.0.857.0 Mobile/32V412 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,??,311,371,,Lusaka,Southern Africa,Cyber Awareness Webinar,awareness,1,0,Friday,8
2026-02-20,13:11:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,55.106.19.65,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/30.0.875.0 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,--,604,39,,Lusaka,Southern Africa,Cyber Awareness Webinar,interest,1,0,Friday,8
2026-02-20,13:12:09,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,68.1.172.58,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/52.0.878.0 Mobile/37D232 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,3170,726,38,,Lusaka,Southern Africa,Cyber Awareness Webinar,bounced,1,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,68.252.119.41,-,HTTP/1.1,Opera/9.32.(Windows NT 5.0; nb-NO) Presto/2.9.168 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,--,214,76,,Lusaka,Southern Africa,,conversion,1,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,89.205.240.122,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.01; ckb-IQ; rv:1.9.1.20) Gecko/4181-02-15 00:40:15 Firefox/3.6.6,-,-,www.cybernova.co.bw,200,0,0,362,479,243,,Gaborone,Southern Africa,Penetration Testing,awareness,0,0,Saturday,7
2026-02-27,20:43:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,193.132.117.178,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0 rv:3.0; mt-MT) AppleWebKit/531.33.3 (KHTML, like Gecko) Version/4.0.3 Safari/531.33.3",-,-,www.cybernova.co.bw,200,0,0,error,785,441,,Windhoek,Southern Africa,Network Security Audit,awareness,0,1,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,79.203.118.21,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/532.26.2 (KHTML, like Gecko) Version/4.1 Safari/532.26.2",-,-,www.cybernova.co.bw,200,0,0,2288,907,165,,Ndola,Southern Africa,,awareness,0,0,Friday,9
2026-02-27,09:16:00,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,202.189.109.85,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,4593,546,138,,Ndola,Southern Africa,Penetration Testing,interest,TRUE,0,Friday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,139.72.18.216,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/13.9g7926.0 Mobile/04B289 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,2500,285,444,,Bulawayo,Southern Africa,Network Security Audit,awareness,0,0,Saturday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,115.29.249.246,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/8205-04-09 08:22:49 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3765,800,343,,Bulawayo,Southern Africa,Network Security Audit,interest,0,0,Saturday,7
2026-02-14,14:11:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,66.43.245.182,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_9; rv:1.9.5.20) Gecko/9852-04-04 07:43:57 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3119,429,99,,Bulawayo,Southern Africa,Network Security Audit,consideration,0,0,Saturday,7
2026-03-13,08:28:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,34.56.138.242,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; vi-VN) AppleWebKit/534.10.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.10.4",-,-,www.cybernova.co.bw,200,0,0,319,343,246,,Windhoek,Southern Africa,Schedule Demo,awareness,maybe,1,Friday,11
2026-03-13,08:28:45,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,192.212.140.182,-,HTTP/1.1,Opera/8.46.(X11; Linux x86_64; sl-SI) Presto/2.9.163 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,error,149,407,,Windhoek,Southern Africa,Schedule Demo,,1,1,Friday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,138.18.175.20,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/15.8x8198.0 Mobile/52H458 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,2346,710,487,,Windhoek,Southern Africa,,consideration,maybe,1,Friday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,11.178.203.88,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ss-ZA) AppleWebKit/534.41.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.41.3",-,-,www.cybernova.co.bw,200,0,0,2569,938,120,,Windhoek,Southern Africa,Schedule Demo,conversion,1,1,Friday,11
2026-02-10,08:48:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,111.14.225.135,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_3 rv:3.0; gv-GB) AppleWebKit/531.6.3 (KHTML, like Gecko) Version/4.0 Safari/531.6.3",-,-,www.cybernova.co.bw,200,0,0,963,318,490,,Harare,Southern Africa,Network Security Audit,exit,0,0,Tuesday,7
2026-02-10,08:48:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,115.37.66.238,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 1.5) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/38.0.809.0 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,320,117,463,,Harare,Southern Africa,Network Security Audit,404,maybe,0,Tuesday,7
2026-03-20,15:11:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,129.21.143.201,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,1694,117,191,,Pretoria,Southern Africa,Network Security Audit,404,0,0,Friday,12
2026-03-20,15:12:24,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,9.73.96.169,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,2715,119,435,,Pretoria,Southern Africa,Network Security Audit,interest,0,0,Friday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,82.41.47.233,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/35.0.817.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,2793,740,224,,Pretoria,Southern Africa,Network Security Audit,exit,yes,0,Friday,12
2026-03-01,10:39:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,78.77.109.216,-,HTTP/1.1,Opera/9.40.(Windows NT 5.1; fil-PH) Presto/2.9.180 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,,554,487,,Bulawayo,Southern Africa,Penetration Testing,awareness,NULL,0,Sunday,9
2026-03-01,10:40:01,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,54.86.169.89,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_8 rv:4.0; tig-ER) AppleWebKit/533.24.7 (KHTML, like Gecko) Version/4.1 Safari/533.24.7",-,-,www.cybernova.co.bw,200,0,0,1336,665,48,,Bulawayo,Southern Africa,,bounced,0,0,Sunday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,169.250.135.205,-,HTTP/1.1,Opera/9.95.(X11; Linux i686; hak-TW) Presto/2.9.177 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,4981,488,379,,Bulawayo,Southern Africa,Penetration Testing,consideration,0,0,Sunday,9
2026-03-14,11:38:11,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,149.153.79.100,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,2504,822,116,,Bulawayo,Southern Africa,Penetration Testing,unknown,TRUE,0,Saturday,11
2026-02-14,19:37:31,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,204.119.133.186,-,HTTP/1.1,Opera/8.30.(Windows CE; zu-ZA) Presto/2.9.179 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,3474,657,282,,Ndola,Southern Africa,Network Security Audit,awareness,0,1,Saturday,7
2026-02-02,10:39:47,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,211.61.39.240,-,HTTP/1.1,Opera/8.23.(Windows NT 11.0; ig-NG) Presto/2.9.167 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4570,450,493,,Harare,Southern Africa,AI Cyber Assistant,awareness,0,1,Monday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,104.91.201.207,-,HTTP/1.1,Opera/9.32.(X11; Linux i686; bs-BA) Presto/2.9.175 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,1170,267,335,,Bulawayo,Southern Africa,Penetration Testing,awareness,0,0,Monday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,219.160.206.71,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; gv-GB) AppleWebKit/533.35.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6533.35.7",-,-,www.cybernova.co.bw,200,0,0,857,510,420,,Bulawayo,Southern Africa,Penetration Testing,interest,0,0,Monday,12
2026-02-11,13:10:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.166.123.217,-,HTTP/1.1,Opera/9.93.(X11; Linux x86_64; tr-TR) Presto/2.9.185 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2589,734,89,,Windhoek,Southern Africa,AI Cyber Assistant,,0,0,Wednesday,7
2026-03-09,06:46:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,73.39.146.33,-,HTTP/1.1,Opera/8.63.(Windows NT 5.0; ig-NG) Presto/2.9.189 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1675,982,200,,Cape Town,Southern Africa,AI Cyber Assistant,404,0,0,Monday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,64.225.81.38,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_6 rv:4.0; he-IL) AppleWebKit/532.41.5 (KHTML, like Gecko) Version/4.0.4 Safari/532.41.5",-,-,www.cybernova.co.bw,200,0,0,1290,547,303,,Swakopmund,Southern Africa,Schedule Demo,awareness,0,1,Sunday,5
2026-02-01,12:34:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,222.22.232.228,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/7301-06-09 17:56:22 Firefox/3.6.4,-,-,www.cybernova.co.bw,200,0,0,1262,825,447,,Swakopmund,Southern Africa,Schedule Demo,404,0,1,Sunday,5
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,40.20.59.173,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; si-LK) AppleWebKit/532.2.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6532.2.6",-,-,www.cybernova.co.bw,200,0,0,error,234,353,,Cape Town,Southern Africa,,exit,0,0,Monday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,173.40.234.69,-,HTTP/1.1,Opera/8.54.(Windows 98; it-CH) Presto/2.9.174 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,,561,335,,Cape Town,Southern Africa,Cyber Awareness Webinar,interest,0,0,Monday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,15.74.243.117,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,1501,934,312,,Cape Town,Southern Africa,Cyber Awareness Webinar,bounced,0,0,Monday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,162.42.103.116,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_5 rv:6.0; kl-GL) AppleWebKit/533.11.3 (KHTML, like Gecko) Version/4.0.4 Safari/533.11.3",-,-,www.cybernova.co.bw,200,0,0,N/A,816,457,,Swakopmund,Southern Africa,,awareness,0,0,Thursday,12
2026-02-11,11:39:01,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,4.251.211.239,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_3) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/25.0.843.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,3467,204,124,,Harare,Southern Africa,,awareness,TRUE,0,Wednesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,28.147.181.111,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sr-RS) AppleWebKit/533.32.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6533.32.5",-,-,www.cybernova.co.bw,200,0,0,4548,468,39,,Harare,Southern Africa,,interest,no,0,Wednesday,7
2026-02-11,11:40:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,68.70.143.109,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/535.13.7 (KHTML, like Gecko) Version/4.0.3 Safari/535.13.7",-,-,www.cybernova.co.bw,200,0,0,1944,942,376,,Harare,Southern Africa,AI Cyber Assistant,consideration,TRUE,0,Wednesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,75.19.207.204,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/16.9a7397.0 Mobile/94A012 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,3064,814,305,,Windhoek,Southern Africa,AI Cyber Assistant,awareness,maybe,0,Sunday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,4.47.132.176,-,HTTP/1.1,Mozilla/5.0 (Android 5.1.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,-,-,www.cybernova.co.bw,200,0,0,4666,949,409,,Harare,Southern Africa,AI Cyber Assistant,awareness,0,1,Sunday,12
2026-03-22,12:32:20,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,61.197.66.120,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,1032,571,346,,Harare,Southern Africa,,interest,0,1,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,2.96.235.100,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_7 rv:6.0; hu-HU) AppleWebKit/535.33.3 (KHTML, like Gecko) Version/5.0.5 Safari/535.33.3",-,-,www.cybernova.co.bw,200,0,0,2369,750,244,,Swakopmund,Southern Africa,Network Security Audit,awareness,0,0,Saturday,8
2026-02-21,10:28:23,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,90.110.104.116,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/57.0.828.0 Mobile/45C000 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,305,449,270,,Swakopmund,Southern Africa,,bounced,0,0,Saturday,8
2026-03-17,10:34:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,62.38.200.131,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_9 rv:3.0; ff-SN) AppleWebKit/531.23.2 (KHTML, like Gecko) Version/4.0 Safari/531.23.2",-,-,www.cybernova.co.bw,200,0,0,1837,381,324,,Windhoek,Southern Africa,,awareness,NULL,0,Tuesday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,178.130.30.203,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.01; ur-IN; rv:1.9.2.20) Gecko/8175-05-26 17:35:09 Firefox/14.0,-,-,www.cybernova.co.bw,200,0,0,2966,431,183,,Windhoek,Southern Africa,,awareness,0,0,Friday,13
2026-03-27,19:08:08,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,27.213.211.135,-,HTTP/1.1,Mozilla/5.0 (Android 6.0; Mobile; rv:27.0) Gecko/27.0 Firefox/27.0,-,-,www.cybernova.co.bw,200,0,0,N/A,782,430,,Windhoek,Southern Africa,Network Security Audit,exit,0,0,Friday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,169.136.222.171,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 12_5_7 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/23.0.813.0 Mobile/18A893 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,2196,275,104,,Windhoek,Southern Africa,Network Security Audit,consideration,0,0,Friday,13
2026-03-23,15:51:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,155.21.167.102,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/55.0.867.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,--,796,223,,Pretoria,Southern Africa,Penetration Testing,exit,0,0,Monday,13
2026-03-23,15:52:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,8.179.104.1,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_3) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/36.0.836.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,4876,596,26,,Pretoria,Southern Africa,Penetration Testing,interest,0,0,Monday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,35.94.47.146,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,739,879,54,,Pretoria,Southern Africa,Penetration Testing,consideration,0,0,Monday,13
2026-03-04,12:32:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,70.239.250.1,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,--,605,462,,Windhoek,Southern Africa,,awareness,1,0,Wednesday,10
2026-03-04,12:32:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,1.25.206.33,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; kw-GB) AppleWebKit/535.16.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6535.16.2",-,-,www.cybernova.co.bw,200,0,0,3589,328,480,,Windhoek,Southern Africa,,interest,1,0,Wednesday,10
2026-03-04,12:32:27,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,155.242.113.198,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,N/A,939,107,,Windhoek,Southern Africa,AI Cyber Assistant,consideration,1,0,Wednesday,10
2026-03-04,12:33:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,116.37.82.95,-,HTTP/1.1,"Mozilla/5.0 (Windows 95) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/48.0.847.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,N/A,339,104,,Windhoek,Southern Africa,,conversion,1,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,17.3.4.217,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,2355,253,375,,Harare,Southern Africa,Network Security Audit,awareness,1,0,Monday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,123.187.14.191,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1642,118,157,,Harare,Southern Africa,,,no,0,Monday,13
2026-03-23,14:33:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,212.177.234.158,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.0.2) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/20.0.898.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,3982,933,139,,Harare,Southern Africa,Network Security Audit,consideration,1,0,Monday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,219.127.201.77,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.2; kl-GL; rv:1.9.2.20) Gecko/3358-12-13 22:26:15 Firefox/3.6.16,-,-,www.cybernova.co.bw,200,0,0,3324,941,354,,Harare,Southern Africa,,bounced,1,0,Monday,13
2026-02-18,08:50:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,174.145.57.69,-,HTTP/1.1,Opera/9.83.(X11; Linux x86_64; quz-PE) Presto/2.9.187 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,N/A,478,240,,Bulawayo,Southern Africa,Schedule Demo,awareness,1,1,Wednesday,8
2026-02-18,08:50:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,25.18.127.32,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,error,725,97,,Bulawayo,Southern Africa,,,1,1,Wednesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,69.15.184.50,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/5283-03-17 20:29:48 Firefox/3.6.16,-,-,www.cybernova.co.bw,200,0,0,N/A,942,102,,Bulawayo,Southern Africa,Schedule Demo,bounced,1,1,Wednesday,8
2026-02-18,08:50:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,153.33.26.67,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,630,437,179,,Bulawayo,Southern Africa,,conversion,1,1,Wednesday,8
2026-03-22,16:19:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,96.28.16.116,-,HTTP/1.1,Mozilla/5.0 (Android 2.3.2; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,-,-,www.cybernova.co.bw,200,0,0,3061,433,131,,Windhoek,Southern Africa,Penetration Testing,unknown,yes,1,Sunday,12
2026-02-15,20:13:51,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,182.230.167.82,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/21.0.837.0 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,N/A,693,490,,Ndola,Southern Africa,,exit,1,0,Sunday,7
2026-02-15,20:14:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,97.57.143.215,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ht-HT) AppleWebKit/531.7.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6531.7.3",-,-,www.cybernova.co.bw,200,0,0,1265,425,169,,Ndola,Southern Africa,,interest,yes,0,Sunday,7
2026-02-15,20:14:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,47.39.106.179,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/16.0.853.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,4037,719,191,,Ndola,Southern Africa,Schedule Demo,consideration,yes,0,Sunday,7
2026-02-15,20:15:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,117.116.6.48,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,3184,745,415,,Ndola,Southern Africa,Schedule Demo,conversion,1,0,Sunday,7
